ticker,surface_date,horizon_days,forward_return,excess_return
AAPL,2025-01-20,5,-0.00628,-0.01344
AAPL,2025-01-20,21,-0.004509,-0.016035
AAPL,2025-01-20,63,-0.016156,-0.033922
AAPL,2025-01-27,5,-0.016258,-0.019898
AAPL,2025-01-27,21,-0.008483,-0.012795
AAPL,2025-01-27,63,,
AAPL,2025-02-03,5,0.02611,0.02953
AAPL,2025-02-03,21,-0.004366,0.005791
AAPL,2025-02-03,63,0.01572,0.035509
AAPL,2025-02-17,5,0.000444,0.003284
AAPL,2025-02-17,21,-0.023032,-0.014064
AAPL,2025-02-17,63,0.082058,0.099788
AAPL,2025-02-24,5,-0.00342,-0.01566
AAPL,2025-02-24,21,-0.03898,-0.060916
AAPL,2025-02-24,63,0.006988,-0.028811
AAPL,2025-03-03,5,0.011986,0.009426
AAPL,2025-03-03,21,0.006795,0.004696
AAPL,2025-03-03,63,0.017535,0.016097
AAPL,2025-03-17,5,0.010209,0.004289
AAPL,2025-03-17,21,,
AAPL,2025-03-17,63,-0.016724,-0.030089
AAPL,2025-03-24,5,0.004518,0.002698
AAPL,2025-03-24,21,-0.010234,-0.010816
AAPL,2025-03-24,63,-0.036511,-0.035322
AAPL,2025-03-31,5,0.00146,-0.00742
AAPL,2025-03-31,21,0.025453,0.010402
AAPL,2025-03-31,63,-0.077636,-0.101508
AAPL,2025-04-21,5,0.033533,0.025993
AAPL,2025-04-21,21,0.040708,0.028403
AAPL,2025-04-21,63,-0.00792,-0.027036
AAPL,2025-04-28,5,-0.021899,-0.017159
AAPL,2025-04-28,21,0.032547,0.045409
AAPL,2025-04-28,63,-0.059878,-0.035403
AAPL,2025-05-05,5,0.01524,0.00552
AAPL,2025-05-05,21,-0.000902,-0.017674
AAPL,2025-05-05,63,0.05001,0.023156
AAPL,2025-05-19,5,0.01504,0.02092
AAPL,2025-05-19,21,0.055251,0.07045
AAPL,2025-05-19,63,0.027292,0.055813
AAPL,2025-05-26,5,0.031118,0.027678
AAPL,2025-05-26,21,0.036803,0.032901
AAPL,2025-05-26,63,-0.029928,-0.03449
AAPL,2025-06-02,5,-0.034326,-0.037246
AAPL,2025-06-02,21,0.015629,0.012793
AAPL,2025-06-02,63,-0.011613,-0.014329
AAPL,2025-06-16,5,-0.016704,-0.015264
AAPL,2025-06-16,21,-0.022093,-0.015993
AAPL,2025-06-16,63,-0.024452,-0.011692
AAPL,2025-06-23,5,0.00124,0.00352
AAPL,2025-06-23,21,0.035987,0.043808
AAPL,2025-06-23,63,0.057109,0.072851
AAPL,2025-06-30,5,0.022242,0.028782
AAPL,2025-06-30,21,0.053432,0.069984
AAPL,2025-06-30,63,0.048448,0.079312
AAPL,2025-07-21,5,-0.010141,-0.020581
AAPL,2025-07-21,21,-0.067968,-0.086216
AAPL,2025-07-21,63,-0.046541,-0.075951
AAPL,2025-07-28,5,0.0273,0.0149
AAPL,2025-07-28,21,0.045783,0.023519
AAPL,2025-07-28,63,0.053275,0.016909
ADBE,2025-01-13,5,,
ADBE,2025-01-13,21,-0.023944,-0.035756
ADBE,2025-01-13,63,0.027403,0.00914
ADBE,2025-01-20,5,-0.01801,-0.02923
ADBE,2025-01-20,21,-0.01576,-0.035606
ADBE,2025-01-20,63,0.044685,0.012507
ADBE,2025-01-27,5,0.009901,0.011061
ADBE,2025-01-27,21,0.059118,0.064643
ADBE,2025-01-27,63,-0.041216,-0.02945
ADBE,2025-02-10,5,0.01068,0.00864
ADBE,2025-02-10,21,0.049759,0.048726
ADBE,2025-02-10,63,-0.077494,-0.077086
ADBE,2025-02-17,5,-0.002466,-0.005646
ADBE,2025-02-17,21,-0.00014,-0.003509
ADBE,2025-02-17,63,-0.079877,-0.083516
ADBE,2025-02-24,5,-0.01182,-0.00886
ADBE,2025-02-24,21,-0.03734,-0.028126
ADBE,2025-02-24,63,-0.059746,-0.04159
ADBE,2025-03-10,5,-0.002444,-0.002104
ADBE,2025-03-10,21,-0.045102,-0.041257
ADBE,2025-03-10,63,,
ADBE,2025-03-17,5,-0.01427,-0.01521
ADBE,2025-03-17,21,0.010103,0.011325
ADBE,2025-03-17,63,0.061297,0.06561
ADBE,2025-03-24,5,-0.026182,-0.023402
ADBE,2025-03-24,21,-0.049377,-0.040532
ADBE,2025-03-24,63,-0.062778,-0.045261
ADBE,2025-04-14,5,-0.01866,-0.02736
ADBE,2025-04-14,21,0.003007,-0.011675
ADBE,2025-04-14,63,0.068396,0.045163
ADBE,2025-04-21,5,-0.01039,-0.00997
ADBE,2025-04-21,21,0.047894,0.051903
ADBE,2025-04-21,63,,
ADBE,2025-04-28,5,-0.019809,-0.031089
ADBE,2025-04-28,21,-0.01629,-0.036259
ADBE,2025-04-28,63,-0.008834,-0.041225
ADBE,2025-05-12,5,0.036554,0.035814
ADBE,2025-05-12,21,0.007849,0.009481
ADBE,2025-05-12,63,0.105029,0.110052
ADBE,2025-05-19,5,-0.021147,-0.030827
ADBE,2025-05-19,21,0.013182,-0.003508
ADBE,2025-05-19,63,-0.049888,-0.0766
ADBE,2025-05-26,5,0.00911,-0.00147
ADBE,2025-05-26,21,0.055067,0.036532
ADBE,2025-05-26,63,0.037018,0.007111
ADBE,2025-06-09,5,-0.00694,-0.00062
ADBE,2025-06-09,21,0.027092,0.043193
ADBE,2025-06-09,63,0.033113,0.063196
ADBE,2025-06-16,5,0.028219,0.017339
ADBE,2025-06-16,21,0.026569,0.00742
ADBE,2025-06-16,63,0.014016,-0.016955
ADBE,2025-06-23,5,,
ADBE,2025-06-23,21,-0.060771,-0.076805
ADBE,2025-06-23,63,0.028123,0.002547
ADBE,2025-07-14,5,0.02641,0.01643
ADBE,2025-07-14,21,-0.037361,-0.054666
ADBE,2025-07-14,63,-0.038945,-0.066721
ADBE,2025-07-21,5,0.026613,0.019653
ADBE,2025-07-21,21,0.0258,0.014684
ADBE,2025-07-21,63,0.004149,-0.012908
AMD,2025-01-06,5,-0.01409,-0.01507
AMD,2025-01-06,21,0.0108,0.01194
AMD,2025-01-06,63,0.063995,0.068165
AMD,2025-01-20,5,-0.018,-0.027
AMD,2025-01-20,21,0.007049,-0.008247
AMD,2025-01-20,63,-0.034046,-0.058344
AMD,2025-01-27,5,0.014621,0.003621
AMD,2025-01-27,21,-0.036466,-0.055861
AMD,2025-01-27,63,0.068965,0.037568
AMD,2025-02-03,5,0.007443,0.011563
AMD,2025-02-03,21,,
AMD,2025-02-03,63,0.069482,0.091755
AMD,2025-02-24,5,0.02199,0.01077
AMD,2025-02-24,21,0.025227,0.005381
AMD,2025-02-24,63,-0.026308,-0.058486
AMD,2025-03-03,5,0.014115,0.011235
AMD,2025-03-03,21,0.012565,0.009811
AMD,2025-03-03,63,0.095303,0.092729
AMD,2025-03-24,5,-0.024162,-0.032942
